user_id playlist_id track_ids
7167 21372 435607 
7167 6283 215924 
7123 29320 83630 
7123 28135 156686 
8269 29935 454258 
8269 7029 396377 
8269 14537 150412 
4371 3027 243078 
5558 31507 345283 
5088 5503 412193 
5088 5086 450741 
8357 32910 50680 
8357 32960 201022 
4795 33608 165041 
4795 34963 209088 
3432 34439 375194 
3432 34458 215662 
3432 34474 12912 
4200 17156 450369 
4200 15794 409238 
8528 10565 262130 
3880 5278 301558 
4031 26260 190725 
4031 11004 40070 
4407 38202 201755 
4407 31468 86656 
4407 36105 265728 
4407 38305 302235 
4407 2690 384531 
5034 8138 396489 
5034 12629 77252 
7697 1982 180220 
7264 12311 130966 
7264 11710 188214 
7006 38089 342221 
7006 32252 118079 
7006 32032 438941 
7006 38237 38174 
7742 30286 194175 
5448 6590 130019 
5448 12892 280093 
5448 28010 455762 
3693 8288 62484 
3693 10398 329784 
8536 32381 79559 
8536 33456 332390 
8536 36403 77728 
4470 1812 62430 
4470 34562 392778 
4315 19183 135359 
7459 31208 118512 
6307 36775 460964 
6307 6148 320539 
5698 17277 329217 
5698 14562 372621 
5281 37901 189537 
5281 8620 39707 
6161 18729 379733 
6161 26095 255941 
6161 26078 129704 
6899 17477 148627 
7481 14756 445181 
7481 16254 449558 
7481 6214 111469 
7481 25281 444968 
7481 15415 66163 
5285 30506 265993 
5285 17789 84635 
8313 21110 148773 
8313 8504 205529 
5084 9019 89928 
5084 21184 339330 
4456 5228 51340 
4456 13002 228517 
8067 7137 396020 
8067 27070 201775 
7775 1448 155354 
7775 22903 8450 
5783 19257 339765 
7619 26926 84355 
4201 18470 289971 
4201 10539 429839 
4201 2317 126316 
4201 28540 203276 
4201 38087 392864 
4201 11309 51470 
4201 27648 103505 
4201 28126 251678 
4201 34161 82354 
4201 10292 421018 
4201 26316 225569 
4201 21981 348322 
4201 16430 314943 
3992 18953 272371 
3992 6762 74661 
8052 19638 80766 
8052 8845 11326 
8052 16202 103242 
4285 17995 393050 
4285 14712 428939 
4005 10520 87223 
4005 27758 434936 
4005 9527 318624 
6018 24176 145139 
6018 1064 145151 
7502 10521 367287 
7502 8258 89580 
4191 10100 188802 
4191 8935 306352 
4191 18404 450273 
4191 3834 293819 
4191 27475 129617 
4191 25583 2902 
4191 26054 440439 
4191 26141 389901 
4191 21086 52929 
7534 35421 226849 
7534 35918 388063 
7534 35409 19438 
7534 35239 70862 
4728 7062 346479 
4728 36532 343782 
8001 37601 9779 
8001 17318 329068 
6260 32937 354390 
6260 16438 17549 
6260 16938 228684 
3974 34314 410930 
3974 15022 50397 
7027 3165 287355 
7027 5966 79394 
7027 6296 278547 
7027 33132 275747 
3775 11687 61256 
3775 38016 1769 
3490 9062 268854 
4317 14894 10133 
3707 26233 37319 
3707 29740 172702 
3707 6439 55788 
6828 20817 3289 
6828 22719 15796 
8177 19804 437988 
8177 30004 60505 
8177 22888 105347 
7091 4601 283868 
7091 23410 252218 
7592 10953 102237 
7869 18023 51311 
5621 12208 300215 
5621 7368 365513 
4561 4229 300084 
4561 6134 196795 
8338 33261 122933 
8172 8730 405791 
7381 26382 407684 
7381 34635 64874 
7381 36213 120804 
8110 32454 336813 
4359 14177 440863 
4359 38481 117953 
4359 40 328900 
4359 33556 223852 
8454 14673 50578 
8454 16123 81287 
6607 9194 407110 
6607 1884 212538 
4408 12360 249321 
6402 37837 164281 
6402 14234 219220 
5773 27906 448052 
5773 27704 365563 
7918 14669 254707 
7918 36231 362039 
6189 4643 189058 
4037 20858 415215 
4037 25968 71656 
4037 36861 11099 
8216 1539 84107 
8216 9269 101878 
8504 21752 163075 
8150 2114 146713 
8488 27703 81367 
8488 27654 403172 
5136 11212 225646 
5136 12690 37315 
5685 39352 452667 
5685 1657 4307 
4834 17882 253562 
4834 26390 183365 
4834 26389 294199 
7733 21993 449720 
7733 21991 449831 
7733 22911 231119 
6941 36047 25717 
6941 11206 94005 
7630 18732 208222 
7630 501 231561 
7630 27702 425963 
7630 14543 331805 
7630 15954 234643 
7630 11673 116607 
7630 10317 419144 
7630 9328 54111 
7630 8891 32628 
7630 35656 178002 
7197 31264 261304 
7197 14240 133792 
7197 39032 225225 
3679 31028 206235 
3679 33597 63434 
5871 18032 324600 
5871 5756 324674 
5871 11255 194016 
5871 5573 217675 
5871 3760 49343 
7887 31301 447377 
7887 37456 346924 
7794 12105 417065 
7794 8215 416358 
4510 31673 381321 
6218 7433 48252 
6218 32710 406525 
6218 16451 26274 
6218 35976 278587 
6218 30806 457157 
6218 37793 75486 
5826 38759 37152 
5826 18938 275885 
8309 8005 419079 
8309 3115 34600 
8309 38324 215765 
8309 13723 148336 
8309 28106 244021 
5427 2044 62291 
5427 38433 266693 
5427 38431 454901 
5427 16507 5294 
3816 3745 100049 
3816 15583 407435 
7476 10955 307084 
7476 11153 235472 
6705 1393 81800 
6705 13679 437957 
5254 24364 398625 
5254 24386 287866 
6196 36763 101731 
6196 36760 90177 
6196 36755 293041 
6196 4885 98037 
7406 26353 423833 
7406 25544 341788 
7406 24597 365705 
7406 24590 120355 
7657 23778 169887 
6171 6487 48571 
5543 36694 346366 
5543 39375 178533 
8532 14022 429853 
8532 22957 214343 
5864 4030 305389 
6311 12433 305471 
6311 12143 87467 
6311 12107 303289 
6311 38342 207745 
6311 12058 140162 
6311 34511 297107 
3590 17699 100770 
3590 17773 248387 
3590 27373 229806 
3590 28902 363735 
3590 326 326398 
3590 14638 326398 
3590 28951 227160 
3590 14259 58977 
3590 25386 363755 
3590 15060 73041 
3590 27375 122278 
3590 942 353675 
3590 28253 12585 
3590 25329 192208 
3590 29487 379096 
3590 14475 9624 
3590 34291 336949 
3590 29588 428187 
3590 10273 346473 
3590 2749 439874 
3590 12265 100830 
3590 26746 229549 
3590 4915 149520 
3590 2767 446261 
3590 3555 192270 
3590 35031 185309 
3590 7912 309788 
3590 2460 325769 
3590 16586 79190 
3590 3175 181586 
3590 21076 154129 
3590 32886 100823 
3590 2464 316051 
3590 26948 216990 
3590 19945 201265 
3590 29842 203261 
3590 2743 242916 
3590 13750 100815 
5530 891 366710 
5530 18478 152471 
7791 3686 366864 
3818 3128 430174 
3818 2669 107721 
7092 22749 72037 
4253 38679 13624 
4253 11995 262529 
4253 9736 191361 
4253 2320 376610 
4253 9171 232743 
5675 23133 336243 
8505 36290 201289 
8108 33291 140855 
6514 16769 173377 
6514 34817 436400 
6514 4343 334972 
7030 18535 349196 
7030 17575 62291 
7030 17026 37293 
7030 17024 350789 
7556 5936 375164 
7556 5930 382718 
8469 2021 537 
7547 23104 340399 
7547 19114 196550 
7547 1858 343213 
7575 17873 197959 
7575 2313 211354 
7575 37000 15998 
7575 25623 201639 
7575 22816 96082 
7575 20364 279043 
7575 30268 451694 
7575 16925 409679 
5405 1158 399432 
5405 23466 164132 
8390 9691 437801 
8390 2678 296106 
4076 8249 256001 
4076 22876 3449 
7262 28216 393606 
6095 36040 79807 
6095 18006 334390 
6777 25816 250945 
6777 25805 160429 
6777 23745 310675 
7967 35580 217287 
7967 10733 235630 
4234 32323 223394 
4093 18230 105307 
4093 16379 177131 
3905 2120 6723 
3905 12426 299373 
6695 23911 411609 
6695 15925 51300 
6695 11141 399683 
6695 357 416558 
6695 23785 65707 
6695 37779 42386 
3718 10848 163303 
7783 30672 420098 
7783 30260 138610 
5858 865 224305 
3551 36032 157120 
5241 28048 187545 
5241 17497 303566 
5241 2797 63321 
5241 33208 455844 
4409 30943 243034 
4409 4302 441912 
4409 30927 306700 
4409 34486 439524 
5348 38415 289503 
5348 35822 84131 
5348 3768 33568 
5348 7664 280614 
5006 23668 93190 
4476 11625 244889 
4476 1445 195688 
4205 32568 262245 
5182 28996 205916 
5182 30397 329002 
5182 4747 298241 
4144 18105 198036 
7866 23327 153344 
7866 37857 412389 
7866 37855 396418 
7182 33676 161617 
7182 30901 117531 
3878 30752 363053 
3878 37452 269091 
3878 15271 307279 
3878 35167 105602 
6959 9071 276191 
7333 18392 17587 
7333 4816 98776 
5924 3740 219278 
5924 36416 2206 
7985 29979 214776 
7985 29970 23905 
7985 14999 88827 
7985 8880 436447 
5904 38494 348789 
6297 23505 217450 
6297 21531 263520 
4108 12269 408406 
4108 29262 129228 
4199 29757 54032 
4199 10059 38416 
5184 11034 259189 
5184 26230 16308 
5184 26242 186605 
5184 13706 262231 
5184 26214 394354 
5184 26253 451143 
5184 26185 247106 
8397 3265 2620 
8397 22937 135100 
8397 28626 370399 
8397 25952 328193 
4339 989 434218 
4339 17412 373578 
6654 3401 96515 
6654 18514 240834 
6654 20341 374142 
6711 11482 375611 
6933 17100 48813 
5982 16067 382507 
5982 35419 140460 
5982 12904 169813 
6302 25070 266787 
7103 13011 278267 
5456 13016 345729 
5456 24713 197579 
5456 15458 432133 
5456 21495 11026 
5456 13018 234587 
5456 17883 215060 
6838 4361 370757 
4157 28443 446385 
4157 19524 433029 
4157 16525 329549 
4614 29143 399614 
4614 22730 89467 
8402 5375 143989 
8246 29881 307867 
8246 23464 294707 
8004 8346 269466 
5969 34711 75482 
5969 30152 388884 
6869 16958 286235 
6869 12723 289151 
7425 18578 84908 
7425 7244 150427 
8310 21413 184146 
8310 2478 75749 
5246 23713 286977 
5246 18195 401437 
5246 14919 152408 
7728 22700 425793 
7728 30414 156207 
6741 20488 372214 
6741 22278 302835 
7819 25873 257565 
7819 35898 377004 
7819 22984 377151 
7819 28554 209404 
7819 15112 273240 
7819 20979 69999 
7819 29830 370757 
7819 35231 153331 
7819 37129 265079 
4387 28660 394407 
4387 13234 242071 
4387 36268 360186 
8273 3016 324737 
8273 6890 335539 
8273 4748 170980 
8273 36894 199529 
8273 6954 406971 
8273 22866 335539 
5479 27240 71797 
3628 39463 184110 
3621 8757 148999 
3621 586 37281 
3621 27246 103024 
5206 39069 214208 
5206 9612 399844 
5986 3374 452637 
5986 24937 424088 
5986 5082 439264 
5176 26843 283189 
7693 20361 428531 
6810 23070 5075 
8146 13622 131249 
8146 33211 53207 
7916 39464 216300 
7916 21210 45225 
7793 11382 25535 
7793 6579 173589 
7793 1871 164768 
7793 25178 234676 
7793 11370 408989 
7793 11096 123270 
4643 28215 448014 
4643 21734 224792 
4643 28234 119558 
4643 3582 386546 
7713 37288 433839 
7713 29951 420737 
4825 10189 27308 
4825 9442 298203 
4825 23858 2278 
7843 18992 209072 
7843 39196 81310 
8050 14962 248572 
8050 6092 107160 
7307 10087 138676 
4591 12748 266151 
4591 36877 4406 
4591 12200 300479 
4591 34489 447048 
4591 30127 200225 
4591 25538 440481 
3866 13826 328770 
6442 15785 338776 
6325 30154 175909 
6325 17626 316314 
6890 30500 109830 
6890 33307 277546 
6032 8000 286808 
4083 17664 68117 
4083 24569 62328 
5131 15584 39308 
6675 3938 26063 
6675 31958 7262 
4932 16093 83545 
5623 29925 261781 
5623 28227 74086 
5623 175 139432 
5623 27984 217935 
6691 25660 239535 
6691 25487 442695 
6151 332 276050 
7745 17219 389618 
7745 27789 438500 
7745 28462 255586 
4105 13742 317344 
4105 21539 210673 
4933 4319 352275 
4933 17963 256641 
4933 19522 105255 
4062 30385 50835 
4062 29623 197058 
5386 10940 278054 
5386 25519 234750 
5386 34228 341891 
5386 25484 354564 
5386 25815 323211 
7704 1052 358449 
7704 1049 247056 
7369 20147 328983 
7369 7926 190563 
7369 18710 12581 
7369 16582 301574 
7369 32800 24228 
7369 22899 137644 
5911 17915 79598 
7174 26024 53925 
7174 12012 149077 
7174 1653 263901 
7174 9487 202042 
7174 32342 4084 
7174 33670 314146 
7174 21872 423581 
7174 6137 423295 
4916 29031 108187 
5637 1067 426966 
5637 36933 117939 
5637 2454 1328 
5637 10762 96562 
4382 30786 137001 
6980 15783 175267 
7782 28511 458949 
7782 13101 114080 
7782 30646 310740 
5743 28158 224932 
5743 10105 350853 
8315 12112 428628 
8315 38260 284659 
8026 472 153576 
4410 3317 196728 
4410 3307 89352 
4410 13783 420369 
6132 6921 38257 
6132 12953 318370 
5159 35484 411285 
4433 21466 270472 
4433 20810 454818 
7802 39307 345997 
7802 31905 207094 
8506 38444 21833 
8506 14565 277449 
8506 16099 184937 
8506 38789 349712 
8506 14553 277341 
8506 9938 260006 
8506 14539 275741 
8506 38458 287571 
8506 9927 384980 
8506 9983 794 
6326 38580 313910 
6326 35078 313916 
8428 31409 460249 
8428 23425 101584 
3436 33539 455475 
3436 25213 266818 
5901 33380 371294 
5901 22944 47940 
5901 9766 405768 
8545 14920 94348 
3694 38718 147877 
4648 13290 279341 
4648 8252 390828 
4648 37495 115628 
4648 37496 24978 
4155 29868 48266 
5605 26146 14889 
7925 33799 90150 
7925 33780 402343 
5562 19156 74808 
5562 31006 445531 
6964 34911 171868 
6964 2997 289787 
6964 11261 426026 
5666 9704 280968 
5666 32389 302065 
5666 35572 27524 
7795 17172 434102 
7795 17598 378554 
7795 20244 74885 
5326 14010 224399 
5326 25077 224265 
4348 34153 84139 
4348 1859 81083 
4348 12364 316727 
4348 11230 415871 
5120 29024 65207 
5197 24825 344334 
5197 22259 312745 
5197 22254 442229 
5197 21634 111282 
5197 20308 111271 
5197 19938 105774 
5197 1829 397124 
7294 9757 103049 
6468 38411 328902 
6468 22985 39966 
6468 23025 198004 
5125 18583 332613 
5125 19914 288662 
4241 22318 373634 
6146 6528 353126 
6146 6521 460968 
6052 24672 116583 
6352 354 136648 
6352 12626 172658 
6352 15298 167093 
6352 602 15194 
6456 24522 395699 
6456 24499 205729 
3630 193 107217 
6082 25995 248265 
5368 14513 181449 
5368 12527 258302 
7499 5432 20822 
7499 21908 93700 
7499 17021 20784 
4778 14460 205529 
4778 13129 98712 
6168 11336 9683 
6168 37662 191885 
7458 3029 344768 
7458 22154 315642 
7458 32513 98816 
7458 31668 215205 
7458 18931 438229 
7458 3308 63973 
7458 1219 339765 
5996 6985 437299 
5996 14461 314941 
7834 13952 231585 
7443 27594 255999 
7443 10004 100038 
7443 9994 191092 
7443 35054 191285 
3827 12931 293110 
3827 29221 97470 
3827 32833 414579 
3827 38388 446051 
3827 35224 96282 
5030 2748 426422 
5030 832 22623 
4516 5998 143033 
4516 534 354794 
5571 30875 15005 
7396 14735 375194 
7396 11099 78997 
7211 22648 112876 
7211 19879 104689 
7211 18795 321630 
7211 10248 2293 
7211 21383 232684 
7211 37731 292140 
7211 1406 252977 
7211 32736 108133 
7211 9361 230861 
7350 26696 133706 
7350 8263 17204 
7350 4636 182141 
4902 39141 287632 
4902 14628 112065 
4902 11698 218799 
7020 12943 112169 
7020 12937 257349 
4744 13733 112908 
8406 10005 412467 
3776 574 434412 
3776 35716 300284 
3776 9436 417707 
4182 28471 243954 
4182 17404 366547 
3998 11294 269541 
6902 3626 150957 
6902 20694 90214 
3450 22487 312210 
3450 28695 188121 
3450 24827 31799 
7301 22607 356167 
6353 23354 430884 
6353 35891 454497 
3637 6774 71589 
3796 9749 107535 
3796 22744 253845 
6376 10165 190981 
6746 38832 105429 
6746 26522 279448 
6746 10446 265839 
6746 28643 223792 
6746 402 273270 
5619 14318 375217 
5619 1848 437818 
4988 19067 260083 
4988 19063 73341 
4988 19065 249410 
4988 19061 410384 
4988 19062 38188 
4988 690 289409 
6213 7905 356213 
8205 38937 429599 
8205 35646 211538 
8205 6378 334483 
8205 38211 442466 
8205 28797 243601 
8205 32457 174758 
8205 25928 193240 
8205 38928 211538 
8205 24658 214281 
6749 28038 232745 
6749 2563 205923 
8364 23862 288781 
4959 774 253158 
4959 2833 350142 
4098 20528 439102 
4098 3091 261734 
4098 21738 268673 
4098 19213 261697 
4098 21394 337308 
4015 18147 106026 
4015 20044 35376 
3903 30415 222890 
3903 30417 423082 
5471 6735 371327 
5471 27023 358792 
5471 37611 425354 
4909 13833 117905 
6472 7964 398196 
6472 7893 256572 
4075 15882 455162 
5137 8563 424566 
5137 35107 296772 
5137 35097 495 
5137 35095 75882 
5137 35096 421005 
5137 36491 110063 
5137 35650 187909 
4983 36169 103488 
4983 35101 254254 
4255 31155 37152 
4255 4473 97259 
7880 7490 344905 
7880 23473 277075 
7760 19719 110453 
7760 19704 264537 
6192 9713 30390 
4053 15730 172220 
5600 12094 149339 
5600 31686 195912 
5061 23707 167620 
5061 11499 170604 
4856 15511 437815 
6175 28122 379406 
6175 8607 118049 
6175 15805 170770 
5667 9200 452127 
5667 31677 248058 
5157 29253 366519 
5157 467 96083 
7322 27945 167862 
3430 21461 397765 
3430 33329 395694 
3430 38882 162994 
3430 36248 423444 
3430 4296 341990 
6546 28479 208144 
6546 33095 235938 
4306 6847 182244 
4544 6103 267786 
4544 13827 261135 
8328 1323 330454 
6798 24549 257701 
6798 21757 199607 
6798 2717 251115 
4603 28862 272023 
4603 2215 218133 
8180 24023 13361 
8180 26216 56698 
6136 28333 264025 
6136 766 401260 
6999 7228 355289 
7731 9327 120989 
7731 20541 280586 
7731 33466 329425 
7731 1231 151168 
7731 1243 235298 
7731 19255 308569 
6278 29569 269635 
6439 26061 370049 
6439 35950 181138 
6439 3937 116918 
6439 20922 79478 
8261 25146 8260 
8261 25131 95688 
8513 32573 414083 
6277 10263 123829 
6277 5545 376512 
6277 36594 34830 
6265 23584 182616 
6265 26721 67045 
6265 28254 2026 
5123 5232 81319 
5123 6337 298457 
5123 791 198811 
5123 13818 383629 
5123 19454 61395 
5123 19328 198812 
5123 13811 440822 
5123 13786 332226 
5123 9935 234402 
5123 15799 385891 
5123 34038 90534 
5123 12737 135362 
5123 31965 440413 
5123 2602 177955 
5123 4358 227635 
5123 18672 405712 
5123 18092 63551 
5123 16535 244178 
5123 5285 127303 
5123 21548 352030 
5123 21544 385326 
5123 18091 318939 
5123 13864 276588 
5123 11572 416027 
5123 33978 171954 
5123 13437 319694 
5123 10564 446736 
5123 10566 5651 
5123 22019 411124 
5123 10581 285642 
5123 22005 340560 
5123 19870 43027 
4054 8552 325918 
4054 8549 65864 
5053 35358 287140 
5053 24293 84735 
7981 34440 410674 
7981 7511 34897 
6250 16397 54186 
6250 17315 249293 
4662 14092 2419 
4662 14178 13462 
8248 8137 52825 
5110 1469 434202 
5110 176 287364 
5039 13740 317039 
5039 1142 443058 
5039 12275 366525 
8480 22907 346454 
8480 15284 329710 
6364 20093 57151 
6364 2296 373086 
4641 14837 83470 
4641 20273 165295 
4641 19622 324416 
4641 35860 302577 
4641 32979 88175 
4641 33448 95210 
4641 12491 355805 
4641 3675 351081 
4641 35105 367363 
4641 35118 247613 
6659 28238 117058 
6659 17723 38844 
7651 31392 156521 
7651 23282 255714 
5158 38219 226422 
5158 7872 170889 
7388 14123 404210 
7388 25910 272927 
4074 26631 320589 
4811 8232 401079 
8352 25125 96687 
7237 38835 279503 
3422 31265 420648 
7979 33838 2996 
7979 7698 354212 
7979 1317 163258 
6666 20022 362220 
6666 2636 18808 
4185 27617 66082 
4185 16713 293647 
5376 18019 150247 
5376 31834 301412 
6671 27410 84137 
5009 18766 135652 
6200 3620 418586 
6200 39363 425972 
4617 7689 278922 
4617 12140 203463 
4950 32053 15512 
4950 30150 2958 
4950 1447 129336 
8283 9745 438323 
8283 868 207304 
6515 33359 280555 
4823 27739 210519 
4823 14705 29347 
4823 4252 206209 
4823 2083 281936 
4823 16441 205720 
4823 4204 143180 
4823 3550 218780 
8354 10412 254216 
5248 11344 146798 
5248 29836 28362 
5248 9441 30237 
5248 4027 117435 
5248 4262 250980 
5248 2350 20557 
8215 8858 266744 
8215 8876 306117 
8215 10633 279517 
3443 28711 263636 
3443 26413 41043 
3443 5542 217155 
3443 4512 50452 
3443 7256 72211 
3443 20174 412681 
3443 21036 102338 
3443 26747 407399 
3443 26810 3814 
3443 19847 56266 
8493 3833 187197 
8493 5950 40810 
6965 30 415356 
6965 27 85261 
5470 3047 346142 
3708 16346 247472 
3848 15124 301198 
7113 18458 130614 
5807 9221 361349 
5807 15582 206123 
3805 9952 101604 
3805 9949 239862 
3805 1718 291590 
3805 9385 59003 
3805 9384 119278 
8089 27937 412697 
8089 8993 330447 
8089 37112 444135 
8089 27810 133068 
8089 14181 423206 
8089 27802 68963 
8089 14886 380459 
8089 20060 341140 
8089 27869 44219 
8089 27859 390673 
7401 11648 189383 
7401 20255 189382 
4228 36771 292336 
4228 27273 33467 
7929 146 109073 
7929 35256 231244 
5978 31836 448588 
6904 38676 355177 
6904 12378 194230 
5299 17610 76317 
5299 892 321696 
5299 6186 143529 
5299 7024 269294 
5299 3622 236080 
5299 23725 130592 
5299 6201 402454 
5299 17245 22623 
5299 17884 119162 
5299 16718 339468 
5299 7026 215392 
5299 17620 253744 
5299 3677 72098 
5299 10030 141499 
5299 30505 95286 
5299 18409 344218 
5299 6935 419854 
5299 7007 355211 
5299 23611 119172 
5299 32210 150326 
5299 7031 199140 
5299 33116 376087 
5299 6904 25744 
5299 3071 215982 
5299 7906 346206 
5299 6924 373959 
5299 32198 438874 
5299 33389 386294 
5299 32205 226611 
5299 33127 375153 
5299 33117 358187 
5299 7059 114299 
5299 7099 173353 
5299 7000 201329 
5299 32200 85366 
5299 32203 119102 
5299 32206 235917 
5299 6940 119090 
5299 16717 339783 
5299 31133 310629 
5299 6188 144006 
5299 6202 339542 
5299 19539 134747 
5299 7829 183236 
5299 17612 203338 
5299 6184 440883 
5299 7014 348292 
5299 7430 215575 
5299 6991 241595 
5299 17552 241256 
5299 31795 404891 
5299 22663 348161 
5299 18185 342902 
5299 869 356112 
5299 6952 150306 
5299 6945 380749 
5299 10027 119107 
5299 6197 425809 
5299 35090 286190 
5299 7015 132892 
5299 6353 354860 
5299 17617 392711 
5299 6930 141503 
5299 6177 29169 
5299 17611 219505 
5299 7170 119116 
5299 4906 333033 
5299 32093 87459 
5299 17613 162282 
5299 32092 164267 
5299 2991 189412 
5299 32064 101097 
5299 23724 84989 
5299 7002 350086 
5299 3935 383863 
5299 7164 155301 
5299 7008 60543 
5299 16836 310696 
5299 7873 376935 
5299 7022 307396 
5299 16716 225423 
5299 2985 241280 
5299 6925 163184 
5299 7016 23840 
5299 6199 5139 
5299 32096 294597 
5299 6179 132914 
5299 6928 169208 
5299 5490 385796 
5299 7001 182017 
5299 17250 206078 
5299 17881 312816 
5299 18107 202912 
5299 5800 317115 
5299 18291 383498 
5299 17537 76206 
5299 15916 259011 
5299 17096 116748 
5299 6354 119120 
5299 18125 259034 
5299 558 432771 
5299 5491 375147 
5299 6826 155711 
5299 17239 85240 
5299 6907 292455 
5299 4273 404871 
5299 23614 230892 
5299 871 188401 
5299 32113 393463 
5299 10029 141505 
5299 15903 132916 
5299 6189 441189 
5299 10043 30570 
5299 10032 136068 
5299 17242 134752 
5299 6193 375186 
5299 6195 332253 
5299 16737 52102 
5299 12646 267470 
5299 32104 68153 
5299 7027 95286 
5299 10026 272442 
5299 23608 271425 
5299 5516 287036 
5299 6183 52607 
5299 7126 283144 
5299 7150 441296 
5299 884 235883 
5299 7438 356167 
5299 6919 150308 
5299 32066 328298 
5299 17608 155343 
5299 6182 116610 
5299 6187 102648 
4908 22715 57297 
4279 28765 389599 
4279 14446 442784 
4279 7255 437353 
4279 34806 228292 
4279 3103 242690 
4279 24151 208788 
4279 37759 450922 
4279 15554 46679 
4279 21861 187252 
